filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f17.jpg,1,ffpp,Real,331,val,0.0185,0.216
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f18.jpg,1,ffpp,Real,331,val,0.0183,0.2201
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_331_1209_f19.jpg,1,ffpp,Real,331,val,0.0162,0.2292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f00.jpg,1,ffpp,Real,019,val,0.063,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f01.jpg,1,ffpp,Real,019,val,0.0609,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f02.jpg,1,ffpp,Real,019,val,0.0629,0.3635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f03.jpg,1,ffpp,Real,019,val,0.0647,0.3344
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f04.jpg,1,ffpp,Real,019,val,0.0637,0.3635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f05.jpg,1,ffpp,Real,019,val,0.065,0.3677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f06.jpg,1,ffpp,Real,019,val,0.0626,0.3698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f07.jpg,1,ffpp,Real,019,val,0.0679,0.3698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f08.jpg,1,ffpp,Real,019,val,0.0663,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f09.jpg,1,ffpp,Real,019,val,0.0654,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f10.jpg,1,ffpp,Real,019,val,0.0631,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f11.jpg,1,ffpp,Real,019,val,0.0634,0.3552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f12.jpg,1,ffpp,Real,019,val,0.0689,0.3604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f13.jpg,1,ffpp,Real,019,val,0.062,0.3708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f14.jpg,1,ffpp,Real,019,val,0.0634,0.3677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f15.jpg,1,ffpp,Real,019,val,0.0622,0.3604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f16.jpg,1,ffpp,Real,019,val,0.0668,0.351
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f17.jpg,1,ffpp,Real,019,val,0.0621,0.349
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f18.jpg,1,ffpp,Real,019,val,0.0635,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_019_1210_f19.jpg,1,ffpp,Real,019,val,0.0631,0.3781
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f00.jpg,1,ffpp,Real,700,val,0.1477,0.4486
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f01.jpg,1,ffpp,Real,700,val,0.1548,0.4326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f02.jpg,1,ffpp,Real,700,val,0.1703,0.441
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f03.jpg,1,ffpp,Real,700,val,0.1615,0.4535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f04.jpg,1,ffpp,Real,700,val,0.1568,0.4618
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f05.jpg,1,ffpp,Real,700,val,0.1616,0.4417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f06.jpg,1,ffpp,Real,700,val,0.1577,0.4236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f07.jpg,1,ffpp,Real,700,val,0.1542,0.4493
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f08.jpg,1,ffpp,Real,700,val,0.151,0.459
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f09.jpg,1,ffpp,Real,700,val,0.1506,0.4569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f10.jpg,1,ffpp,Real,700,val,0.1509,0.4514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f11.jpg,1,ffpp,Real,700,val,0.1538,0.4549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f12.jpg,1,ffpp,Real,700,val,0.1525,0.4528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f13.jpg,1,ffpp,Real,700,val,0.1529,0.4535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f14.jpg,1,ffpp,Real,700,val,0.1496,0.4479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f15.jpg,1,ffpp,Real,700,val,0.1484,0.4535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f16.jpg,1,ffpp,Real,700,val,0.1599,0.4431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f17.jpg,1,ffpp,Real,700,val,0.1456,0.4514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f18.jpg,1,ffpp,Real,700,val,0.1379,0.425
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_700_1211_f19.jpg,1,ffpp,Real,700,val,0.1455,0.4229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f00.jpg,1,ffpp,Real,552,val,0.0591,0.4104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f01.jpg,1,ffpp,Real,552,val,0.0607,0.4028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f02.jpg,1,ffpp,Real,552,val,0.0606,0.3979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f03.jpg,1,ffpp,Real,552,val,0.0607,0.3986
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f04.jpg,1,ffpp,Real,552,val,0.0604,0.3819
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f05.jpg,1,ffpp,Real,552,val,0.0607,0.3806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f06.jpg,1,ffpp,Real,552,val,0.0596,0.3896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f07.jpg,1,ffpp,Real,552,val,0.0593,0.3799
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f08.jpg,1,ffpp,Real,552,val,0.0592,0.3806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f09.jpg,1,ffpp,Real,552,val,0.0606,0.3875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f10.jpg,1,ffpp,Real,552,val,0.0598,0.3785
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f11.jpg,1,ffpp,Real,552,val,0.0605,0.3708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f12.jpg,1,ffpp,Real,552,val,0.0601,0.3618
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f13.jpg,1,ffpp,Real,552,val,0.0606,0.3764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f14.jpg,1,ffpp,Real,552,val,0.0596,0.3597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f15.jpg,1,ffpp,Real,552,val,0.0588,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f16.jpg,1,ffpp,Real,552,val,0.0601,0.35
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f17.jpg,1,ffpp,Real,552,val,0.0622,0.3785
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f18.jpg,1,ffpp,Real,552,val,0.0609,0.3771
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_552_1212_f19.jpg,1,ffpp,Real,552,val,0.0607,0.3757
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f00.jpg,1,ffpp,Real,681,val,0.0683,0.3806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f01.jpg,1,ffpp,Real,681,val,0.0669,0.3736
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f02.jpg,1,ffpp,Real,681,val,0.068,0.3701
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f03.jpg,1,ffpp,Real,681,val,0.0763,0.3674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f04.jpg,1,ffpp,Real,681,val,0.0768,0.366
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f05.jpg,1,ffpp,Real,681,val,0.0669,0.3729
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f06.jpg,1,ffpp,Real,681,val,0.0666,0.3653
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f07.jpg,1,ffpp,Real,681,val,0.0753,0.3569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f08.jpg,1,ffpp,Real,681,val,0.0679,0.3604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f09.jpg,1,ffpp,Real,681,val,0.0685,0.3576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f10.jpg,1,ffpp,Real,681,val,0.067,0.3625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f11.jpg,1,ffpp,Real,681,val,0.0678,0.3528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f12.jpg,1,ffpp,Real,681,val,0.0768,0.3472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f13.jpg,1,ffpp,Real,681,val,0.0765,0.35
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f14.jpg,1,ffpp,Real,681,val,0.0665,0.3632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f15.jpg,1,ffpp,Real,681,val,0.0676,0.3528
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f16.jpg,1,ffpp,Real,681,val,0.0682,0.3535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f17.jpg,1,ffpp,Real,681,val,0.0679,0.3479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f18.jpg,1,ffpp,Real,681,val,0.0673,0.3465
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_681_1213_f19.jpg,1,ffpp,Real,681,val,0.0684,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f00.jpg,1,ffpp,Real,500,val,0.0244,0.2306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f01.jpg,1,ffpp,Real,500,val,0.024,0.2213
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f02.jpg,1,ffpp,Real,500,val,0.0244,0.2245
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f03.jpg,1,ffpp,Real,500,val,0.024,0.2292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f04.jpg,1,ffpp,Real,500,val,0.0234,0.2329
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f05.jpg,1,ffpp,Real,500,val,0.025,0.2546
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f06.jpg,1,ffpp,Real,500,val,0.024,0.2403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f07.jpg,1,ffpp,Real,500,val,0.024,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f08.jpg,1,ffpp,Real,500,val,0.0239,0.2421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f09.jpg,1,ffpp,Real,500,val,0.0253,0.2421
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f10.jpg,1,ffpp,Real,500,val,0.0247,0.2435
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f11.jpg,1,ffpp,Real,500,val,0.0237,0.2366
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f12.jpg,1,ffpp,Real,500,val,0.0228,0.2019
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f13.jpg,1,ffpp,Real,500,val,0.0244,0.2227
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f14.jpg,1,ffpp,Real,500,val,0.0244,0.2644
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f15.jpg,1,ffpp,Real,500,val,0.0247,0.2319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f16.jpg,1,ffpp,Real,500,val,0.0244,0.2356
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f17.jpg,1,ffpp,Real,500,val,0.0243,0.2352
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f18.jpg,1,ffpp,Real,500,val,0.0241,0.238
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_500_1214_f19.jpg,1,ffpp,Real,500,val,0.0237,0.2356
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f00.jpg,1,ffpp,Real,505,val,0.0363,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f01.jpg,1,ffpp,Real,505,val,0.0394,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f02.jpg,1,ffpp,Real,505,val,0.0382,0.3094
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f03.jpg,1,ffpp,Real,505,val,0.0391,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f04.jpg,1,ffpp,Real,505,val,0.0385,0.3458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f05.jpg,1,ffpp,Real,505,val,0.0394,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f06.jpg,1,ffpp,Real,505,val,0.0378,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f07.jpg,1,ffpp,Real,505,val,0.0388,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f08.jpg,1,ffpp,Real,505,val,0.038,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f09.jpg,1,ffpp,Real,505,val,0.0375,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f10.jpg,1,ffpp,Real,505,val,0.0375,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f11.jpg,1,ffpp,Real,505,val,0.0389,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f12.jpg,1,ffpp,Real,505,val,0.0384,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f13.jpg,1,ffpp,Real,505,val,0.04,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f14.jpg,1,ffpp,Real,505,val,0.0381,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f15.jpg,1,ffpp,Real,505,val,0.0401,0.3187
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f16.jpg,1,ffpp,Real,505,val,0.0382,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f17.jpg,1,ffpp,Real,505,val,0.0385,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f18.jpg,1,ffpp,Real,505,val,0.0385,0.3438
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_505_1215_f19.jpg,1,ffpp,Real,505,val,0.0372,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f00.jpg,1,ffpp,Real,774,val,0.0526,0.2677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f01.jpg,1,ffpp,Real,774,val,0.0526,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f02.jpg,1,ffpp,Real,774,val,0.052,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f03.jpg,1,ffpp,Real,774,val,0.0543,0.2406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f04.jpg,1,ffpp,Real,774,val,0.0568,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f05.jpg,1,ffpp,Real,774,val,0.0562,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f06.jpg,1,ffpp,Real,774,val,0.0562,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f07.jpg,1,ffpp,Real,774,val,0.0564,0.2812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f08.jpg,1,ffpp,Real,774,val,0.0575,0.2781
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f09.jpg,1,ffpp,Real,774,val,0.0543,0.251
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f10.jpg,1,ffpp,Real,774,val,0.0569,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f11.jpg,1,ffpp,Real,774,val,0.0534,0.2417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f12.jpg,1,ffpp,Real,774,val,0.0564,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f13.jpg,1,ffpp,Real,774,val,0.0571,0.2562
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f14.jpg,1,ffpp,Real,774,val,0.0538,0.2698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f15.jpg,1,ffpp,Real,774,val,0.0551,0.2521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f16.jpg,1,ffpp,Real,774,val,0.0548,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f17.jpg,1,ffpp,Real,774,val,0.058,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f18.jpg,1,ffpp,Real,774,val,0.0616,0.2865
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_774_1216_f19.jpg,1,ffpp,Real,774,val,0.0562,0.2823
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f00.jpg,1,ffpp,Real,711,val,0.0313,0.2602
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f01.jpg,1,ffpp,Real,711,val,0.0319,0.2648
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f02.jpg,1,ffpp,Real,711,val,0.033,0.2694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f03.jpg,1,ffpp,Real,711,val,0.0305,0.2593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f04.jpg,1,ffpp,Real,711,val,0.0322,0.2653
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f05.jpg,1,ffpp,Real,711,val,0.0311,0.2431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f06.jpg,1,ffpp,Real,711,val,0.0311,0.2509
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f07.jpg,1,ffpp,Real,711,val,0.0302,0.2597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f08.jpg,1,ffpp,Real,711,val,0.0304,0.2519
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f09.jpg,1,ffpp,Real,711,val,0.0317,0.2514
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f10.jpg,1,ffpp,Real,711,val,0.0321,0.2481
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f11.jpg,1,ffpp,Real,711,val,0.0314,0.2468
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f12.jpg,1,ffpp,Real,711,val,0.0325,0.2755
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f13.jpg,1,ffpp,Real,711,val,0.0326,0.2741
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_711_1217_f14.jpg,1,ffpp,Real,711,val,0.0314,0.2509
