filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f02.jpg,1,ffpp,Real,271,test,0.0262,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f03.jpg,1,ffpp,Real,271,test,0.0262,0.2437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f04.jpg,1,ffpp,Real,271,test,0.0279,0.2562
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f05.jpg,1,ffpp,Real,271,test,0.026,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f06.jpg,1,ffpp,Real,271,test,0.026,0.251
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f07.jpg,1,ffpp,Real,271,test,0.0268,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f08.jpg,1,ffpp,Real,271,test,0.0265,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f09.jpg,1,ffpp,Real,271,test,0.0265,0.2531
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f10.jpg,1,ffpp,Real,271,test,0.0271,0.2542
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f11.jpg,1,ffpp,Real,271,test,0.0272,0.2469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f12.jpg,1,ffpp,Real,271,test,0.027,0.2427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f13.jpg,1,ffpp,Real,271,test,0.0262,0.2448
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f14.jpg,1,ffpp,Real,271,test,0.0268,0.2427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f15.jpg,1,ffpp,Real,271,test,0.0264,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f16.jpg,1,ffpp,Real,271,test,0.0262,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f17.jpg,1,ffpp,Real,271,test,0.026,0.2469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f18.jpg,1,ffpp,Real,271,test,0.0253,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_271_1400_f19.jpg,1,ffpp,Real,271,test,0.0214,0.2562
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f00.jpg,1,ffpp,Real,655,test,0.0364,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f01.jpg,1,ffpp,Real,655,test,0.0377,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f02.jpg,1,ffpp,Real,655,test,0.0376,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f03.jpg,1,ffpp,Real,655,test,0.0374,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f04.jpg,1,ffpp,Real,655,test,0.0382,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f05.jpg,1,ffpp,Real,655,test,0.037,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f06.jpg,1,ffpp,Real,655,test,0.0382,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f07.jpg,1,ffpp,Real,655,test,0.0371,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f08.jpg,1,ffpp,Real,655,test,0.0383,0.2812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f09.jpg,1,ffpp,Real,655,test,0.0371,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f10.jpg,1,ffpp,Real,655,test,0.0371,0.2792
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f11.jpg,1,ffpp,Real,655,test,0.0388,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f12.jpg,1,ffpp,Real,655,test,0.0373,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f13.jpg,1,ffpp,Real,655,test,0.0385,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f14.jpg,1,ffpp,Real,655,test,0.0369,0.2771
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f15.jpg,1,ffpp,Real,655,test,0.0378,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f16.jpg,1,ffpp,Real,655,test,0.0366,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f17.jpg,1,ffpp,Real,655,test,0.0374,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f18.jpg,1,ffpp,Real,655,test,0.0371,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_655_1401_f19.jpg,1,ffpp,Real,655,test,0.0378,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f00.jpg,1,ffpp,Real,794,test,0.0237,0.2674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f01.jpg,1,ffpp,Real,794,test,0.0245,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f02.jpg,1,ffpp,Real,794,test,0.023,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f03.jpg,1,ffpp,Real,794,test,0.0243,0.2736
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f04.jpg,1,ffpp,Real,794,test,0.024,0.2729
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f05.jpg,1,ffpp,Real,794,test,0.024,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f06.jpg,1,ffpp,Real,794,test,0.024,0.2694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f07.jpg,1,ffpp,Real,794,test,0.0248,0.2736
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f08.jpg,1,ffpp,Real,794,test,0.0246,0.2736
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f09.jpg,1,ffpp,Real,794,test,0.024,0.2792
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f10.jpg,1,ffpp,Real,794,test,0.0245,0.2757
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f11.jpg,1,ffpp,Real,794,test,0.0246,0.2833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f12.jpg,1,ffpp,Real,794,test,0.0244,0.2764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f13.jpg,1,ffpp,Real,794,test,0.0243,0.2764
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f14.jpg,1,ffpp,Real,794,test,0.0239,0.2743
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f15.jpg,1,ffpp,Real,794,test,0.0245,0.2757
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f16.jpg,1,ffpp,Real,794,test,0.025,0.2694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f17.jpg,1,ffpp,Real,794,test,0.0238,0.2569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f18.jpg,1,ffpp,Real,794,test,0.0249,0.2743
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_794_1402_f19.jpg,1,ffpp,Real,794,test,0.0239,0.2819
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f00.jpg,1,ffpp,Real,332,test,0.0325,0.3111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f01.jpg,1,ffpp,Real,332,test,0.0335,0.2938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f02.jpg,1,ffpp,Real,332,test,0.0342,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f03.jpg,1,ffpp,Real,332,test,0.0346,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f04.jpg,1,ffpp,Real,332,test,0.0329,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f05.jpg,1,ffpp,Real,332,test,0.0332,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f06.jpg,1,ffpp,Real,332,test,0.0453,0.2271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f07.jpg,1,ffpp,Real,332,test,0.0338,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f08.jpg,1,ffpp,Real,332,test,0.0344,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f09.jpg,1,ffpp,Real,332,test,0.0345,0.3069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f10.jpg,1,ffpp,Real,332,test,0.0344,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f11.jpg,1,ffpp,Real,332,test,0.0328,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f12.jpg,1,ffpp,Real,332,test,0.0313,0.3069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f13.jpg,1,ffpp,Real,332,test,0.0342,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f14.jpg,1,ffpp,Real,332,test,0.033,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f15.jpg,1,ffpp,Real,332,test,0.0332,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f16.jpg,1,ffpp,Real,332,test,0.0336,0.2812
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f17.jpg,1,ffpp,Real,332,test,0.0353,0.3306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f18.jpg,1,ffpp,Real,332,test,0.0337,0.2993
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_332_1403_f19.jpg,1,ffpp,Real,332,test,0.0345,0.3028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f00.jpg,1,ffpp,Real,633,test,0.1066,0.4014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f01.jpg,1,ffpp,Real,633,test,0.0913,0.384
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f02.jpg,1,ffpp,Real,633,test,0.0982,0.4014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f03.jpg,1,ffpp,Real,633,test,0.1029,0.4062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f04.jpg,1,ffpp,Real,633,test,0.1071,0.4049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f05.jpg,1,ffpp,Real,633,test,0.0992,0.3972
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f06.jpg,1,ffpp,Real,633,test,0.0989,0.3965
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f07.jpg,1,ffpp,Real,633,test,0.1018,0.3868
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f08.jpg,1,ffpp,Real,633,test,0.0995,0.3924
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f09.jpg,1,ffpp,Real,633,test,0.0981,0.3917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f10.jpg,1,ffpp,Real,633,test,0.0977,0.3944
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f11.jpg,1,ffpp,Real,633,test,0.0909,0.3799
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f12.jpg,1,ffpp,Real,633,test,0.0929,0.3792
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f13.jpg,1,ffpp,Real,633,test,0.0892,0.3861
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f14.jpg,1,ffpp,Real,633,test,0.091,0.4062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f15.jpg,1,ffpp,Real,633,test,0.089,0.4028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f16.jpg,1,ffpp,Real,633,test,0.0857,0.4069
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f17.jpg,1,ffpp,Real,633,test,0.091,0.4035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f18.jpg,1,ffpp,Real,633,test,0.0896,0.3917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_633_1404_f19.jpg,1,ffpp,Real,633,test,0.0903,0.4035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f00.jpg,1,ffpp,Real,238,test,0.0252,0.2708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f01.jpg,1,ffpp,Real,238,test,0.0265,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f02.jpg,1,ffpp,Real,238,test,0.0257,0.275
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f03.jpg,1,ffpp,Real,238,test,0.0257,0.2708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f04.jpg,1,ffpp,Real,238,test,0.026,0.2635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f05.jpg,1,ffpp,Real,238,test,0.0264,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f06.jpg,1,ffpp,Real,238,test,0.0262,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f07.jpg,1,ffpp,Real,238,test,0.0262,0.2583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f08.jpg,1,ffpp,Real,238,test,0.0256,0.249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f09.jpg,1,ffpp,Real,238,test,0.0259,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f10.jpg,1,ffpp,Real,238,test,0.0267,0.2583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f11.jpg,1,ffpp,Real,238,test,0.0262,0.2667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f12.jpg,1,ffpp,Real,238,test,0.0262,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f13.jpg,1,ffpp,Real,238,test,0.0265,0.2573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f14.jpg,1,ffpp,Real,238,test,0.0264,0.2625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f15.jpg,1,ffpp,Real,238,test,0.0263,0.2594
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f16.jpg,1,ffpp,Real,238,test,0.0265,0.2552
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f17.jpg,1,ffpp,Real,238,test,0.0259,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f18.jpg,1,ffpp,Real,238,test,0.0255,0.2719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_238_1405_f19.jpg,1,ffpp,Real,238,test,0.0265,0.2635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f00.jpg,1,ffpp,Real,792,test,0.1115,0.375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f01.jpg,1,ffpp,Real,792,test,0.107,0.3583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f02.jpg,1,ffpp,Real,792,test,0.1109,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f03.jpg,1,ffpp,Real,792,test,0.1119,0.3677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f04.jpg,1,ffpp,Real,792,test,0.1083,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f05.jpg,1,ffpp,Real,792,test,0.1063,0.3646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f06.jpg,1,ffpp,Real,792,test,0.107,0.3354
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f07.jpg,1,ffpp,Real,792,test,0.1063,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f08.jpg,1,ffpp,Real,792,test,0.109,0.3729
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f09.jpg,1,ffpp,Real,792,test,0.1113,0.3698
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f10.jpg,1,ffpp,Real,792,test,0.1121,0.3729
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f11.jpg,1,ffpp,Real,792,test,0.1142,0.3729
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f12.jpg,1,ffpp,Real,792,test,0.108,0.3563
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f13.jpg,1,ffpp,Real,792,test,0.1092,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f14.jpg,1,ffpp,Real,792,test,0.1152,0.3625
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f15.jpg,1,ffpp,Real,792,test,0.1099,0.3573
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f16.jpg,1,ffpp,Real,792,test,0.113,0.3719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f17.jpg,1,ffpp,Real,792,test,0.1115,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f18.jpg,1,ffpp,Real,792,test,0.1132,0.375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_792_1406_f19.jpg,1,ffpp,Real,792,test,0.1123,0.3719
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f00.jpg,1,ffpp,Real,699,test,0.0467,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f01.jpg,1,ffpp,Real,699,test,0.0449,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f02.jpg,1,ffpp,Real,699,test,0.0462,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f03.jpg,1,ffpp,Real,699,test,0.047,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f04.jpg,1,ffpp,Real,699,test,0.0432,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f05.jpg,1,ffpp,Real,699,test,0.048,0.3427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f06.jpg,1,ffpp,Real,699,test,0.0465,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f07.jpg,1,ffpp,Real,699,test,0.0458,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f08.jpg,1,ffpp,Real,699,test,0.0477,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f09.jpg,1,ffpp,Real,699,test,0.0454,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f10.jpg,1,ffpp,Real,699,test,0.0438,0.3021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f11.jpg,1,ffpp,Real,699,test,0.0446,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f12.jpg,1,ffpp,Real,699,test,0.0466,0.3365
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f13.jpg,1,ffpp,Real,699,test,0.0456,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f14.jpg,1,ffpp,Real,699,test,0.0455,0.3385
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_699_1407_f15.jpg,1,ffpp,Real,699,test,0.0458,0.3438
