filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f07.jpg,0,ffpp,FaceSwap,233,test,0.0144,0.3438,/content/data/test/ffpp_FaceSwap_233_1569_f07.jpg,0,0.09293445199728012
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f08.jpg,0,ffpp,FaceSwap,233,test,0.0142,0.3458,/content/data/test/ffpp_FaceSwap_233_1569_f08.jpg,0,0.05070536211133003
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f09.jpg,0,ffpp,FaceSwap,233,test,0.0142,0.3472,/content/data/test/ffpp_FaceSwap_233_1569_f09.jpg,0,0.05079945921897888
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f10.jpg,0,ffpp,FaceSwap,233,test,0.0141,0.3604,/content/data/test/ffpp_FaceSwap_233_1569_f10.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f11.jpg,0,ffpp,FaceSwap,233,test,0.0142,0.3438,/content/data/test/ffpp_FaceSwap_233_1569_f11.jpg,0,0.22004900872707367
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f12.jpg,0,ffpp,FaceSwap,233,test,0.0142,0.3472,/content/data/test/ffpp_FaceSwap_233_1569_f12.jpg,0,0.296272337436676
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f13.jpg,0,ffpp,FaceSwap,233,test,0.0144,0.3465,/content/data/test/ffpp_FaceSwap_233_1569_f13.jpg,0,0.05460060387849808
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f14.jpg,0,ffpp,FaceSwap,233,test,0.0146,0.3465,/content/data/test/ffpp_FaceSwap_233_1569_f14.jpg,0,0.06108710914850235
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f15.jpg,0,ffpp,FaceSwap,233,test,0.0149,0.3493,/content/data/test/ffpp_FaceSwap_233_1569_f15.jpg,0,0.047735653817653656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f16.jpg,0,ffpp,FaceSwap,233,test,0.0146,0.3472,/content/data/test/ffpp_FaceSwap_233_1569_f16.jpg,0,0.050752390176057816
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f17.jpg,0,ffpp,FaceSwap,233,test,0.0148,0.3417,/content/data/test/ffpp_FaceSwap_233_1569_f17.jpg,0,0.09109870344400406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f18.jpg,0,ffpp,FaceSwap,233,test,0.0149,0.359,/content/data/test/ffpp_FaceSwap_233_1569_f18.jpg,0,0.0753123089671135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceSwap_233_1569_f19.jpg,0,ffpp,FaceSwap,233,test,0.0151,0.3493,/content/data/test/ffpp_FaceSwap_233_1569_f19.jpg,0,0.052134253084659576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f00.jpg,0,ffpp,NeuralTextures,753,test,0.0519,0.2769,/content/data/test/ffpp_NeuralTextures_753_1570_f00.jpg,1,0.9222375154495239
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f01.jpg,0,ffpp,NeuralTextures,753,test,0.0527,0.2616,/content/data/test/ffpp_NeuralTextures_753_1570_f01.jpg,1,0.9340050220489502
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f02.jpg,0,ffpp,NeuralTextures,753,test,0.0507,0.2634,/content/data/test/ffpp_NeuralTextures_753_1570_f02.jpg,1,0.9409527778625488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f03.jpg,0,ffpp,NeuralTextures,753,test,0.051,0.2685,/content/data/test/ffpp_NeuralTextures_753_1570_f03.jpg,1,0.6798698306083679
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f04.jpg,0,ffpp,NeuralTextures,753,test,0.0507,0.262,/content/data/test/ffpp_NeuralTextures_753_1570_f04.jpg,1,0.8392734527587891
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f05.jpg,0,ffpp,NeuralTextures,753,test,0.0533,0.2778,/content/data/test/ffpp_NeuralTextures_753_1570_f05.jpg,1,0.7951813340187073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f06.jpg,0,ffpp,NeuralTextures,753,test,0.0519,0.2671,/content/data/test/ffpp_NeuralTextures_753_1570_f06.jpg,1,0.9341252446174622
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f07.jpg,0,ffpp,NeuralTextures,753,test,0.0509,0.2569,/content/data/test/ffpp_NeuralTextures_753_1570_f07.jpg,1,0.879612922668457
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f08.jpg,0,ffpp,NeuralTextures,753,test,0.0537,0.2806,/content/data/test/ffpp_NeuralTextures_753_1570_f08.jpg,1,0.9457011222839355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f09.jpg,0,ffpp,NeuralTextures,753,test,0.0532,0.2949,/content/data/test/ffpp_NeuralTextures_753_1570_f09.jpg,1,0.8577085137367249
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f10.jpg,0,ffpp,NeuralTextures,753,test,0.053,0.2847,/content/data/test/ffpp_NeuralTextures_753_1570_f10.jpg,1,0.9008355736732483
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f11.jpg,0,ffpp,NeuralTextures,753,test,0.0502,0.3486,/content/data/test/ffpp_NeuralTextures_753_1570_f11.jpg,1,0.8691603541374207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f12.jpg,0,ffpp,NeuralTextures,753,test,0.0519,0.3319,/content/data/test/ffpp_NeuralTextures_753_1570_f12.jpg,1,0.9002670049667358
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f13.jpg,0,ffpp,NeuralTextures,753,test,0.0536,0.3162,/content/data/test/ffpp_NeuralTextures_753_1570_f13.jpg,1,0.929248034954071
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f14.jpg,0,ffpp,NeuralTextures,753,test,0.0521,0.2995,/content/data/test/ffpp_NeuralTextures_753_1570_f14.jpg,1,0.9442539811134338
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f15.jpg,0,ffpp,NeuralTextures,753,test,0.0535,0.2889,/content/data/test/ffpp_NeuralTextures_753_1570_f15.jpg,1,0.9199306964874268
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f16.jpg,0,ffpp,NeuralTextures,753,test,0.0547,0.2991,/content/data/test/ffpp_NeuralTextures_753_1570_f16.jpg,1,0.9279857873916626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f17.jpg,0,ffpp,NeuralTextures,753,test,0.0529,0.3384,/content/data/test/ffpp_NeuralTextures_753_1570_f17.jpg,1,0.8747207522392273
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f18.jpg,0,ffpp,NeuralTextures,753,test,0.053,0.3093,/content/data/test/ffpp_NeuralTextures_753_1570_f18.jpg,1,0.9228655695915222
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_753_1570_f19.jpg,0,ffpp,NeuralTextures,753,test,0.0532,0.313,/content/data/test/ffpp_NeuralTextures_753_1570_f19.jpg,1,0.90320885181427
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f00.jpg,0,ffpp,Deepfakes,234,test,0.059,0.3639,/content/data/test/ffpp_Deepfakes_234_1571_f00.jpg,0,0.05037733167409897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f01.jpg,0,ffpp,Deepfakes,234,test,0.0594,0.3625,/content/data/test/ffpp_Deepfakes_234_1571_f01.jpg,0,0.050611432641744614
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f02.jpg,0,ffpp,Deepfakes,234,test,0.0607,0.3653,/content/data/test/ffpp_Deepfakes_234_1571_f02.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f03.jpg,0,ffpp,Deepfakes,234,test,0.0606,0.3611,/content/data/test/ffpp_Deepfakes_234_1571_f03.jpg,0,0.04981965571641922
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f04.jpg,0,ffpp,Deepfakes,234,test,0.0603,0.3597,/content/data/test/ffpp_Deepfakes_234_1571_f04.jpg,0,0.05155818536877632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f05.jpg,0,ffpp,Deepfakes,234,test,0.0593,0.3854,/content/data/test/ffpp_Deepfakes_234_1571_f05.jpg,0,0.0478690080344677
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f06.jpg,0,ffpp,Deepfakes,234,test,0.0611,0.3424,/content/data/test/ffpp_Deepfakes_234_1571_f06.jpg,0,0.04885777831077576
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f07.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3465,/content/data/test/ffpp_Deepfakes_234_1571_f07.jpg,0,0.04854108393192291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f08.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3368,/content/data/test/ffpp_Deepfakes_234_1571_f08.jpg,0,0.048676569014787674
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f09.jpg,0,ffpp,Deepfakes,234,test,0.06,0.35,/content/data/test/ffpp_Deepfakes_234_1571_f09.jpg,0,0.04922211915254593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f10.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3632,/content/data/test/ffpp_Deepfakes_234_1571_f10.jpg,0,0.052862897515296936
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f11.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3444,/content/data/test/ffpp_Deepfakes_234_1571_f11.jpg,0,0.05232762172818184
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f12.jpg,0,ffpp,Deepfakes,234,test,0.0606,0.3688,/content/data/test/ffpp_Deepfakes_234_1571_f12.jpg,0,0.049497056752443314
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f13.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3542,/content/data/test/ffpp_Deepfakes_234_1571_f13.jpg,0,0.04894861951470375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f14.jpg,0,ffpp,Deepfakes,234,test,0.0587,0.3583,/content/data/test/ffpp_Deepfakes_234_1571_f14.jpg,0,0.04972727969288826
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f15.jpg,0,ffpp,Deepfakes,234,test,0.0611,0.35,/content/data/test/ffpp_Deepfakes_234_1571_f15.jpg,0,0.04958902671933174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f16.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3944,/content/data/test/ffpp_Deepfakes_234_1571_f16.jpg,0,0.049681156873703
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f17.jpg,0,ffpp,Deepfakes,234,test,0.0599,0.3486,/content/data/test/ffpp_Deepfakes_234_1571_f17.jpg,0,0.04981965571641922
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f18.jpg,0,ffpp,Deepfakes,234,test,0.0604,0.3354,/content/data/test/ffpp_Deepfakes_234_1571_f18.jpg,0,0.0511774942278862
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Deepfakes_234_1571_f19.jpg,0,ffpp,Deepfakes,234,test,0.0615,0.3458,/content/data/test/ffpp_Deepfakes_234_1571_f19.jpg,0,0.0497734472155571
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f00.jpg,0,ffpp,NeuralTextures,517,test,0.0565,0.3073,/content/data/test/ffpp_NeuralTextures_517_1572_f00.jpg,0,0.055056069046258926
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f01.jpg,0,ffpp,NeuralTextures,517,test,0.0594,0.3042,/content/data/test/ffpp_NeuralTextures_517_1572_f01.jpg,0,0.0575462244451046
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f02.jpg,0,ffpp,NeuralTextures,517,test,0.0583,0.2906,/content/data/test/ffpp_NeuralTextures_517_1572_f02.jpg,0,0.05310790240764618
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f03.jpg,0,ffpp,NeuralTextures,517,test,0.0613,0.3031,/content/data/test/ffpp_NeuralTextures_517_1572_f03.jpg,0,0.051605965942144394
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f04.jpg,0,ffpp,NeuralTextures,517,test,0.0594,0.3104,/content/data/test/ffpp_NeuralTextures_517_1572_f04.jpg,0,0.0541987270116806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f05.jpg,0,ffpp,NeuralTextures,517,test,0.0599,0.3187,/content/data/test/ffpp_NeuralTextures_517_1572_f05.jpg,0,0.05037733167409897
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f06.jpg,0,ffpp,NeuralTextures,517,test,0.0608,0.2948,/content/data/test/ffpp_NeuralTextures_517_1572_f06.jpg,0,0.05155818536877632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f07.jpg,0,ffpp,NeuralTextures,517,test,0.0594,0.2875,/content/data/test/ffpp_NeuralTextures_517_1572_f07.jpg,0,0.05495454743504524
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f08.jpg,0,ffpp,NeuralTextures,517,test,0.0582,0.2854,/content/data/test/ffpp_NeuralTextures_517_1572_f08.jpg,0,0.05174954608082771
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f09.jpg,0,ffpp,NeuralTextures,517,test,0.0584,0.2812,/content/data/test/ffpp_NeuralTextures_517_1572_f09.jpg,0,0.0501442514359951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f10.jpg,0,ffpp,NeuralTextures,517,test,0.0582,0.275,/content/data/test/ffpp_NeuralTextures_517_1572_f10.jpg,0,0.051941562443971634
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f11.jpg,0,ffpp,NeuralTextures,517,test,0.0601,0.2979,/content/data/test/ffpp_NeuralTextures_517_1572_f11.jpg,0,0.05365069955587387
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f12.jpg,0,ffpp,NeuralTextures,517,test,0.0595,0.3052,/content/data/test/ffpp_NeuralTextures_517_1572_f12.jpg,0,0.05042407289147377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f13.jpg,0,ffpp,NeuralTextures,517,test,0.0579,0.3104,/content/data/test/ffpp_NeuralTextures_517_1572_f13.jpg,0,0.0511774942278862
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f14.jpg,0,ffpp,NeuralTextures,517,test,0.0583,0.3135,/content/data/test/ffpp_NeuralTextures_517_1572_f14.jpg,0,0.05122493579983711
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f15.jpg,0,ffpp,NeuralTextures,517,test,0.0598,0.3021,/content/data/test/ffpp_NeuralTextures_517_1572_f15.jpg,0,0.051941562443971634
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f16.jpg,0,ffpp,NeuralTextures,517,test,0.0579,0.3167,/content/data/test/ffpp_NeuralTextures_517_1572_f16.jpg,0,0.05389915406703949
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f17.jpg,0,ffpp,NeuralTextures,517,test,0.057,0.3177,/content/data/test/ffpp_NeuralTextures_517_1572_f17.jpg,0,0.05242456495761871
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f18.jpg,0,ffpp,NeuralTextures,517,test,0.0574,0.3021,/content/data/test/ffpp_NeuralTextures_517_1572_f18.jpg,0,0.05374995619058609
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_NeuralTextures_517_1572_f19.jpg,0,ffpp,NeuralTextures,517,test,0.0588,0.3052,/content/data/test/ffpp_NeuralTextures_517_1572_f19.jpg,0,0.055208683013916016
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f00.jpg,0,ffpp,FaceShifter,603,test,0.1684,0.4514,/content/data/test/ffpp_FaceShifter_603_1573_f00.jpg,0,0.04903962463140488
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f01.jpg,0,ffpp,FaceShifter,603,test,0.161,0.4507,/content/data/test/ffpp_FaceShifter_603_1573_f01.jpg,0,0.05136751011013985
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f02.jpg,0,ffpp,FaceShifter,603,test,0.1834,0.4674,/content/data/test/ffpp_FaceShifter_603_1573_f02.jpg,0,0.05227921903133392
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f03.jpg,0,ffpp,FaceShifter,603,test,0.183,0.4701,/content/data/test/ffpp_FaceShifter_603_1573_f03.jpg,0,0.0487670972943306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f04.jpg,0,ffpp,FaceShifter,603,test,0.1728,0.4965,/content/data/test/ffpp_FaceShifter_603_1573_f04.jpg,0,0.050752390176057816
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f05.jpg,0,ffpp,FaceShifter,603,test,0.1668,0.434,/content/data/test/ffpp_FaceShifter_603_1573_f05.jpg,0,0.0468556247651577
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f06.jpg,0,ffpp,FaceShifter,603,test,0.1738,0.4715,/content/data/test/ffpp_FaceShifter_603_1573_f06.jpg,0,0.04836099222302437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f07.jpg,0,ffpp,FaceShifter,603,test,0.1614,0.4292,/content/data/test/ffpp_FaceShifter_603_1573_f07.jpg,0,0.045777272433042526
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f08.jpg,0,ffpp,FaceShifter,603,test,0.1715,0.4924,/content/data/test/ffpp_FaceShifter_603_1573_f08.jpg,0,0.04858620837330818
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f09.jpg,0,ffpp,FaceShifter,603,test,0.1656,0.4535,/content/data/test/ffpp_FaceShifter_603_1573_f09.jpg,0,0.04931360483169556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f10.jpg,0,ffpp,FaceShifter,603,test,0.1627,0.4576,/content/data/test/ffpp_FaceShifter_603_1573_f10.jpg,0,0.04899410158395767
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f11.jpg,0,ffpp,FaceShifter,603,test,0.1753,0.5132,/content/data/test/ffpp_FaceShifter_603_1573_f11.jpg,0,0.0487670972943306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f12.jpg,0,ffpp,FaceShifter,603,test,0.1721,0.475,/content/data/test/ffpp_FaceShifter_603_1573_f12.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f13.jpg,0,ffpp,FaceShifter,603,test,0.1605,0.4667,/content/data/test/ffpp_FaceShifter_603_1573_f13.jpg,0,0.05198967084288597
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f14.jpg,0,ffpp,FaceShifter,603,test,0.1634,0.5021,/content/data/test/ffpp_FaceShifter_603_1573_f14.jpg,0,0.048812419176101685
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f15.jpg,0,ffpp,FaceShifter,603,test,0.1693,0.4903,/content/data/test/ffpp_FaceShifter_603_1573_f15.jpg,0,0.050470851361751556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f16.jpg,0,ffpp,FaceShifter,603,test,0.1609,0.4472,/content/data/test/ffpp_FaceShifter_603_1573_f16.jpg,0,0.04922211915254593
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f17.jpg,0,ffpp,FaceShifter,603,test,0.163,0.4389,/content/data/test/ffpp_FaceShifter_603_1573_f17.jpg,0,0.0484059602022171
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f18.jpg,0,ffpp,FaceShifter,603,test,0.1692,0.4736,/content/data/test/ffpp_FaceShifter_603_1573_f18.jpg,0,0.04986590892076492
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_FaceShifter_603_1573_f19.jpg,0,ffpp,FaceShifter,603,test,0.1649,0.4701,/content/data/test/ffpp_FaceShifter_603_1573_f19.jpg,0,0.05141511559486389
